start_date_time,RCORR_P
2021-11-01 06:26:00,109.998
2021-11-01 06:27:00,111.785
2021-11-01 06:28:00,110.483
2021-11-01 06:29:00,111.689
2021-11-01 06:30:00,112.226
2021-11-01 06:31:00,108.110
2021-11-01 06:32:00,106.346
2021-11-01 06:33:00,112.996
2021-11-01 06:34:00,111.919
2021-11-01 06:35:00,110.286
2021-11-01 06:36:00,111.293
2021-11-01 06:37:00,113.656
2021-11-01 06:38:00,109.243
2021-11-01 06:39:00,110.964
2021-11-01 06:40:00,109.393
2021-11-01 06:41:00,107.866
2021-11-01 06:42:00,110.462
2021-11-01 06:43:00,109.811
2021-11-01 06:44:00,113.700
2021-11-01 06:45:00,113.569
2021-11-01 06:46:00,113.281
2021-11-01 06:47:00,110.369
2021-11-01 06:48:00,109.281
2021-11-01 06:49:00,108.705
2021-11-01 06:50:00,108.625
2021-11-01 06:51:00,113.798
2021-11-01 06:52:00,108.440
2021-11-01 06:53:00,108.735
2021-11-01 06:54:00,112.066
2021-11-01 06:55:00,115.406
2021-11-01 06:56:00,109.950
2021-11-01 06:57:00,111.090
2021-11-01 06:58:00,109.601
2021-11-01 06:59:00,113.221
2021-11-01 07:00:00,105.389
2021-11-01 07:01:00,113.021
2021-11-01 07:02:00,107.424
2021-11-01 07:03:00,107.988
2021-11-01 07:04:00,109.544
2021-11-01 07:05:00,108.560
2021-11-01 07:06:00,105.283
2021-11-01 07:07:00,113.139
2021-11-01 07:08:00,110.979
2021-11-01 07:09:00,109.220
2021-11-01 07:10:00,106.493
2021-11-01 07:11:00,111.431
2021-11-01 07:12:00,113.304
2021-11-01 07:13:00,110.385
2021-11-01 07:14:00,108.545
2021-11-01 07:15:00,111.019
2021-11-01 07:16:00,113.101
2021-11-01 07:17:00,109.293
2021-11-01 07:18:00,108.708
2021-11-01 07:19:00,108.873
2021-11-01 07:20:00,111.592
2021-11-01 07:21:00,107.049
2021-11-01 07:22:00,108.286
2021-11-01 07:23:00,114.250
2021-11-01 07:24:00,112.122
2021-11-01 07:25:00,111.720
2021-11-01 07:26:00,108.884
2021-11-01 07:27:00,107.853
2021-11-01 07:28:00,110.348
2021-11-01 07:29:00,110.976
2021-11-01 07:30:00,111.315
2021-11-01 07:31:00,110.686
2021-11-01 07:32:00,110.362
2021-11-01 07:33:00,109.034
2021-11-01 07:34:00,108.876
2021-11-01 07:35:00,115.913
2021-11-01 07:36:00,111.057
2021-11-01 07:37:00,108.873
2021-11-01 07:38:00,109.353
2021-11-01 07:39:00,110.165
2021-11-01 07:40:00,109.500
2021-11-01 07:41:00,112.575
2021-11-01 07:42:00,111.814
2021-11-01 07:43:00,110.993
2021-11-01 07:44:00,107.725
2021-11-01 07:45:00,111.238
2021-11-01 07:46:00,113.902
2021-11-01 07:47:00,114.487
2021-11-01 07:48:00,106.823
2021-11-01 07:49:00,109.445
2021-11-01 07:50:00,110.169
2021-11-01 07:51:00,109.277
2021-11-01 07:52:00,112.939
2021-11-01 07:53:00,110.429
2021-11-01 07:54:00,110.918
2021-11-01 07:55:00,108.740
2021-11-01 07:56:00,113.041
2021-11-01 07:57:00,112.288
2021-11-01 07:58:00,113.434
2021-11-01 07:59:00,109.924
2021-11-01 08:00:00,116.363
2021-11-01 08:01:00,113.195
2021-11-01 08:02:00,109.020
2021-11-01 08:03:00,110.184
2021-11-01 08:04:00,111.069
2021-11-01 08:05:00,111.489
2021-11-01 08:06:00,110.824
2021-11-01 08:07:00,109.414
2021-11-01 08:08:00,106.254
2021-11-01 08:09:00,109.991
2021-11-01 08:10:00,110.139
2021-11-01 08:11:00,111.137
2021-11-01 08:12:00,111.758
2021-11-01 08:13:00,109.630
2021-11-01 08:14:00,110.206
2021-11-01 08:15:00,111.186
2021-11-01 08:16:00,111.711
2021-11-01 08:17:00,111.335
2021-11-01 08:18:00,114.068
2021-11-01 08:19:00,107.045
2021-11-01 08:20:00,112.342
2021-11-01 08:21:00,109.610
2021-11-01 08:22:00,112.832
2021-11-01 08:23:00,112.805
2021-11-01 08:24:00,109.387
2021-11-01 08:25:00,111.927
2021-11-01 08:26:00,109.788
2021-11-01 08:27:00,111.627
2021-11-01 08:28:00,109.865
2021-11-01 08:29:00,115.948
2021-11-01 08:30:00,113.582
2021-11-01 08:31:00,114.029
2021-11-01 08:32:00,111.602
2021-11-01 08:33:00,112.137
2021-11-01 08:34:00,110.657
2021-11-01 08:35:00,114.599
2021-11-01 08:36:00,111.005
2021-11-01 08:37:00,110.942
2021-11-01 08:38:00,109.740
2021-11-01 08:39:00,110.957
2021-11-01 08:40:00,111.675
2021-11-01 08:41:00,109.920
2021-11-01 08:42:00,112.017
2021-11-01 08:43:00,108.967
2021-11-01 08:44:00,112.326
2021-11-01 08:45:00,112.170
2021-11-01 08:46:00,110.847
2021-11-01 08:47:00,112.135
2021-11-01 08:48:00,111.389
2021-11-01 08:49:00,113.843
2021-11-01 08:50:00,109.413
2021-11-01 08:51:00,114.630
2021-11-01 08:52:00,109.814
2021-11-01 08:53:00,111.244
2021-11-01 08:54:00,113.639
2021-11-01 08:55:00,111.376
2021-11-01 08:56:00,109.254
2021-11-01 08:57:00,108.903
2021-11-01 08:58:00,112.350
2021-11-01 08:59:00,114.586
2021-11-01 09:00:00,110.165
2021-11-01 09:01:00,109.350
2021-11-01 09:02:00,109.227
2021-11-01 09:03:00,109.999
2021-11-01 09:04:00,110.096
2021-11-01 09:05:00,109.648
2021-11-01 09:06:00,111.578
2021-11-01 09:07:00,106.129
2021-11-01 09:08:00,110.165
2021-11-01 09:09:00,109.402
2021-11-01 09:10:00,111.463
2021-11-01 09:11:00,110.578
2021-11-01 09:12:00,111.640
2021-11-01 09:13:00,112.938
2021-11-01 09:14:00,110.815
2021-11-01 09:15:00,110.463
2021-11-01 09:16:00,109.814
2021-11-01 09:17:00,109.690
2021-11-01 09:18:00,109.778
2021-11-01 09:19:00,108.997
2021-11-01 09:20:00,107.664
2021-11-01 09:21:00,110.278
2021-11-01 09:22:00,109.374
2021-11-01 09:23:00,110.943
2021-11-01 09:24:00,112.705
2021-11-01 09:25:00,107.049
2021-11-01 09:26:00,109.612
2021-11-01 09:27:00,112.377
2021-11-01 09:28:00,111.665
2021-11-01 09:29:00,117.321
2021-11-01 09:30:00,110.609
2021-11-01 09:31:00,112.954
2021-11-01 09:32:00,111.107
2021-11-01 09:33:00,114.842
2021-11-01 09:34:00,108.760
2021-11-01 09:35:00,111.018
2021-11-01 09:36:00,109.540
2021-11-01 09:37:00,111.473
2021-11-01 09:38:00,111.929
2021-11-01 09:39:00,112.922
2021-11-01 09:40:00,109.325
2021-11-01 09:41:00,112.455
2021-11-01 09:42:00,109.682
2021-11-01 09:43:00,114.881
2021-11-01 09:44:00,111.150
2021-11-01 09:45:00,108.308
2021-11-01 09:46:00,107.490
2021-11-01 09:47:00,113.993
2021-11-01 09:48:00,112.419
2021-11-01 09:49:00,106.964
2021-11-01 09:50:00,110.325
2021-11-01 09:51:00,109.533
2021-11-01 09:52:00,111.073
2021-11-01 09:53:00,111.302
2021-11-01 09:54:00,109.586
2021-11-01 09:55:00,112.840
2021-11-01 09:56:00,113.324
2021-11-01 09:57:00,107.293
2021-11-01 09:58:00,113.356
2021-11-01 09:59:00,110.274
2021-11-01 10:00:00,108.607
2021-11-01 10:01:00,111.019
2021-11-01 10:02:00,107.980
2021-11-01 10:03:00,109.309
2021-11-01 10:04:00,113.256
2021-11-01 10:05:00,107.907
2021-11-01 10:06:00,111.387
2021-11-01 10:07:00,109.598
2021-11-01 10:08:00,113.069
2021-11-01 10:09:00,112.223
2021-11-01 10:10:00,114.020
2021-11-01 10:11:00,113.191
2021-11-01 10:12:00,109.488
2021-11-01 10:13:00,110.244
2021-11-01 10:14:00,110.790
2021-11-01 10:15:00,110.128
2021-11-01 10:16:00,105.628
2021-11-01 10:17:00,111.422
2021-11-01 10:18:00,113.725
2021-11-01 10:19:00,112.799
2021-11-01 10:20:00,110.710
2021-11-01 10:21:00,112.835
2021-11-01 10:22:00,110.938
2021-11-01 10:23:00,111.776
2021-11-01 10:24:00,113.478
2021-11-01 10:25:00,111.414
2021-11-01 10:26:00,110.497
2021-11-01 10:27:00,109.942
2021-11-01 10:28:00,114.810
2021-11-01 10:29:00,114.695
2021-11-01 10:30:00,112.736
2021-11-01 10:31:00,109.985
2021-11-01 10:32:00,107.913
2021-11-01 10:33:00,111.098
2021-11-01 10:34:00,109.837
2021-11-01 10:35:00,117.509
2021-11-01 10:36:00,114.158
2021-11-01 10:37:00,115.049
2021-11-01 10:38:00,111.335
2021-11-01 10:39:00,113.381
2021-11-01 10:40:00,110.462
2021-11-01 10:41:00,108.026
2021-11-01 10:42:00,113.529
2021-11-01 10:43:00,111.154
2021-11-01 10:44:00,113.138
2021-11-01 10:45:00,110.393
2021-11-01 10:46:00,110.738
2021-11-01 10:47:00,112.645
2021-11-01 10:48:00,115.178
2021-11-01 10:49:00,107.536
2021-11-01 10:50:00,110.758
2021-11-01 10:51:00,113.820
2021-11-01 10:52:00,111.340
2021-11-01 10:53:00,111.445
2021-11-01 10:54:00,109.600
2021-11-01 10:55:00,112.837
2021-11-01 10:56:00,111.848
2021-11-01 10:57:00,109.949
2021-11-01 10:58:00,111.053
2021-11-01 10:59:00,107.592
2021-11-01 11:00:00,113.339
2021-11-01 11:01:00,110.557
2021-11-01 11:02:00,108.809
2021-11-01 11:03:00,108.533
2021-11-01 11:04:00,112.611
2021-11-01 11:05:00,110.613
2021-11-01 11:06:00,109.224
2021-11-01 11:07:00,111.776
2021-11-01 11:08:00,109.970
2021-11-01 11:09:00,112.162
2021-11-01 11:10:00,113.258
2021-11-01 11:11:00,112.479
2021-11-01 11:12:00,114.611
2021-11-01 11:13:00,111.408
2021-11-01 11:14:00,109.507
2021-11-01 11:15:00,112.374
2021-11-01 11:16:00,112.349
2021-11-01 11:17:00,109.635
2021-11-01 11:18:00,109.484
2021-11-01 11:19:00,111.448
2021-11-01 11:20:00,108.762
2021-11-01 11:21:00,110.239
2021-11-01 11:22:00,111.909
2021-11-01 11:23:00,111.899
2021-11-01 11:24:00,110.147
2021-11-01 11:25:00,112.923
2021-11-01 11:26:00,109.996
2021-11-01 11:27:00,111.914
2021-11-01 11:28:00,111.339
2021-11-01 11:29:00,107.844
2021-11-01 11:30:00,108.737
2021-11-01 11:31:00,112.734
2021-11-01 11:32:00,112.901
2021-11-01 11:33:00,117.016
2021-11-01 11:34:00,110.236
2021-11-01 11:35:00,112.405
2021-11-01 11:36:00,110.096
2021-11-01 11:37:00,111.930
2021-11-01 11:38:00,111.382
2021-11-01 11:39:00,110.499
2021-11-01 11:40:00,110.401
2021-11-01 11:41:00,110.604
2021-11-01 11:42:00,114.327
2021-11-01 11:43:00,111.512
2021-11-01 11:44:00,109.829
2021-11-01 11:45:00,112.441
2021-11-01 11:46:00,115.715
2021-11-01 11:47:00,104.671
2021-11-01 11:48:00,109.821
2021-11-01 11:49:00,106.946
2021-11-01 11:50:00,111.804
2021-11-01 11:51:00,110.315
2021-11-01 11:52:00,110.668
2021-11-01 11:53:00,109.419
2021-11-01 11:54:00,108.420
2021-11-01 11:55:00,110.245
2021-11-01 11:56:00,110.264
2021-11-01 11:57:00,112.308
2021-11-01 11:58:00,113.787
2021-11-01 11:59:00,110.266
2021-11-01 12:00:00,112.806
2021-11-01 12:01:00,105.617
2021-11-01 12:02:00,112.021
2021-11-01 12:03:00,106.582
2021-11-01 12:04:00,111.576
2021-11-01 12:05:00,110.098
2021-11-01 12:06:00,113.070
2021-11-01 12:07:00,109.842
2021-11-01 12:08:00,111.523
2021-11-01 12:09:00,112.798
2021-11-01 12:10:00,110.507
2021-11-01 12:11:00,109.198
2021-11-01 12:12:00,113.178
2021-11-01 12:13:00,108.928
2021-11-01 12:14:00,110.581
2021-11-01 12:15:00,111.696
2021-11-01 12:16:00,108.838
2021-11-01 12:17:00,106.555
2021-11-01 12:18:00,111.759
2021-11-01 12:19:00,107.450
2021-11-01 12:20:00,110.256
2021-11-01 12:21:00,109.506
2021-11-01 12:22:00,111.611
2021-11-01 12:23:00,111.034
2021-11-01 12:24:00,111.350
2021-11-01 12:25:00,111.747
2021-11-01 12:26:00,110.073
2021-11-01 12:27:00,112.649
2021-11-01 12:28:00,109.497
2021-11-01 12:29:00,114.277
2021-11-01 12:30:00,109.236
2021-11-01 12:31:00,111.271
2021-11-01 12:32:00,111.925
2021-11-01 12:33:00,108.698
2021-11-01 12:34:00,110.717
2021-11-01 12:35:00,110.327
2021-11-01 12:36:00,111.392
2021-11-01 12:37:00,109.133
2021-11-01 12:38:00,111.880
2021-11-01 12:39:00,107.325
2021-11-01 12:40:00,112.617
2021-11-01 12:41:00,109.755
2021-11-01 12:42:00,111.598
2021-11-01 12:43:00,112.813
2021-11-01 12:44:00,112.078
2021-11-01 12:45:00,112.379
2021-11-01 12:46:00,110.617
2021-11-01 12:47:00,109.289
2021-11-01 12:48:00,112.718
2021-11-01 12:49:00,112.940
2021-11-01 12:50:00,110.381
2021-11-01 12:51:00,113.303
2021-11-01 12:52:00,111.524
2021-11-01 12:53:00,111.392
2021-11-01 12:54:00,111.295
2021-11-01 12:55:00,109.320
2021-11-01 12:56:00,110.585
2021-11-01 12:57:00,111.540
2021-11-01 12:58:00,111.585
2021-11-01 12:59:00,113.092
2021-11-01 13:00:00,108.709
2021-11-01 13:01:00,111.330
2021-11-01 13:02:00,108.524
2021-11-01 13:03:00,110.712
2021-11-01 13:04:00,114.908
2021-11-01 13:05:00,110.932
2021-11-01 13:06:00,111.950
2021-11-01 13:07:00,110.612
2021-11-01 13:08:00,113.270
2021-11-01 13:09:00,108.299
2021-11-01 13:10:00,108.782
2021-11-01 13:11:00,110.384
2021-11-01 13:12:00,111.418
2021-11-01 13:13:00,111.170
2021-11-01 13:14:00,109.074
2021-11-01 13:15:00,112.002
2021-11-01 13:16:00,109.436
2021-11-01 13:17:00,110.329
2021-11-01 13:18:00,112.311
2021-11-01 13:19:00,110.524
2021-11-01 13:20:00,112.840
2021-11-01 13:21:00,108.928
2021-11-01 13:22:00,114.201
2021-11-01 13:23:00,108.058
2021-11-01 13:24:00,112.898
2021-11-01 13:25:00,110.791
2021-11-01 13:26:00,111.331
2021-11-01 13:27:00,109.625
2021-11-01 13:28:00,111.680
2021-11-01 13:29:00,113.494
2021-11-01 13:30:00,112.513
2021-11-01 13:31:00,112.442
2021-11-01 13:32:00,109.910
2021-11-01 13:33:00,115.175
2021-11-01 13:34:00,107.680
2021-11-01 13:35:00,112.061
2021-11-01 13:36:00,112.706
2021-11-01 13:37:00,109.936
2021-11-01 13:38:00,112.103
2021-11-01 13:39:00,113.590
2021-11-01 13:40:00,110.130
2021-11-01 13:41:00,109.537
2021-11-01 13:42:00,112.368
2021-11-01 13:43:00,108.470
2021-11-01 13:44:00,111.284
2021-11-01 13:45:00,107.457
2021-11-01 13:46:00,111.211
2021-11-01 13:47:00,112.894
2021-11-01 13:48:00,112.779
2021-11-01 13:49:00,112.505
2021-11-01 13:50:00,110.787
2021-11-01 13:51:00,112.744
2021-11-01 13:52:00,113.363
2021-11-01 13:53:00,112.619
2021-11-01 13:54:00,107.754
2021-11-01 13:55:00,111.740
2021-11-01 13:56:00,113.459
2021-11-01 13:57:00,108.097
2021-11-01 13:58:00,110.543
2021-11-01 13:59:00,111.969
2021-11-01 14:00:00,110.852
2021-11-01 14:01:00,111.092
2021-11-01 14:02:00,112.856
2021-11-01 14:03:00,113.433
2021-11-01 14:04:00,109.215
2021-11-01 14:05:00,111.688
2021-11-01 14:06:00,110.837
2021-11-01 14:07:00,115.727
2021-11-01 14:08:00,116.923
2021-11-01 14:09:00,112.137
2021-11-01 14:10:00,110.336
2021-11-01 14:11:00,111.709
2021-11-01 14:12:00,110.325
2021-11-01 14:13:00,110.475
2021-11-01 14:14:00,114.882
2021-11-01 14:15:00,111.201
2021-11-01 14:16:00,113.339
2021-11-01 14:17:00,111.981
2021-11-01 14:18:00,109.037
2021-11-01 14:19:00,109.948
2021-11-01 14:20:00,114.658
2021-11-01 14:21:00,111.782
2021-11-01 14:22:00,113.370
2021-11-01 14:23:00,109.501
2021-11-01 14:24:00,108.472
2021-11-01 14:25:00,112.536
2021-11-01 14:26:00,110.468
2021-11-01 14:27:00,108.798
2021-11-01 14:28:00,108.042
2021-11-01 14:29:00,110.580
2021-11-01 14:30:00,114.165
2021-11-01 14:31:00,111.927
2021-11-01 14:32:00,107.050
2021-11-01 14:33:00,106.900
2021-11-01 14:34:00,110.693
2021-11-01 14:35:00,110.241
2021-11-01 14:36:00,109.201
2021-11-01 14:37:00,113.108
2021-11-01 14:38:00,114.574
2021-11-01 14:39:00,109.468
2021-11-01 14:40:00,110.552
2021-11-01 14:41:00,111.680
2021-11-01 14:42:00,109.392
2021-11-01 14:43:00,112.899
2021-11-01 14:44:00,112.510
2021-11-01 14:45:00,112.360
2021-11-01 14:46:00,111.393
2021-11-01 14:47:00,113.222
2021-11-01 14:48:00,108.069
2021-11-01 14:49:00,109.727
2021-11-01 14:50:00,112.999
2021-11-01 14:51:00,114.107
2021-11-01 14:52:00,112.030
2021-11-01 14:53:00,109.705
2021-11-01 14:54:00,111.727
2021-11-01 14:55:00,109.180
2021-11-01 14:56:00,113.706
2021-11-01 14:57:00,114.682
2021-11-01 14:58:00,111.193
2021-11-01 14:59:00,111.432
2021-11-01 15:00:00,107.234
2021-11-01 15:01:00,111.202
2021-11-01 15:02:00,109.961
2021-11-01 15:03:00,110.511
2021-11-01 15:04:00,111.354
2021-11-01 15:05:00,105.760
2021-11-01 15:06:00,112.507
2021-11-01 15:07:00,108.031
2021-11-01 15:08:00,112.559
2021-11-01 15:09:00,107.259
2021-11-01 15:10:00,111.840
2021-11-01 15:11:00,110.963
2021-11-01 15:12:00,110.298
2021-11-01 15:13:00,112.322
2021-11-01 15:14:00,108.817
2021-11-01 15:15:00,113.537
2021-11-01 15:16:00,111.157
2021-11-01 15:17:00,111.485
2021-11-01 15:18:00,115.445
2021-11-01 15:19:00,109.461
2021-11-01 15:20:00,110.446
2021-11-01 15:21:00,112.249
2021-11-01 15:22:00,109.958
2021-11-01 15:23:00,108.386
2021-11-01 15:24:00,111.049
2021-11-01 15:25:00,112.320
2021-11-01 15:26:00,106.808
2021-11-01 15:27:00,111.193
2021-11-01 15:28:00,110.111
2021-11-01 15:29:00,111.123
2021-11-01 15:30:00,110.821
2021-11-01 15:31:00,106.447
2021-11-01 15:32:00,111.896
2021-11-01 15:33:00,110.352
2021-11-01 15:34:00,110.520
2021-11-01 15:35:00,110.199
2021-11-01 15:36:00,108.208
2021-11-01 15:37:00,111.555
2021-11-01 15:38:00,112.957
2021-11-01 15:39:00,113.906
2021-11-01 15:40:00,108.355
2021-11-01 15:41:00,112.848
2021-11-01 15:42:00,111.536
2021-11-01 15:43:00,112.646
2021-11-01 15:44:00,113.312
2021-11-01 15:45:00,109.965
2021-11-01 15:46:00,112.097
2021-11-01 15:47:00,108.086
2021-11-01 15:48:00,114.372
2021-11-01 15:49:00,112.138
2021-11-01 15:50:00,109.852
2021-11-01 15:51:00,109.330
2021-11-01 15:52:00,110.226
2021-11-01 15:53:00,113.350
2021-11-01 15:54:00,111.709
2021-11-01 15:55:00,109.369
2021-11-01 15:56:00,107.934
2021-11-01 15:57:00,110.107
2021-11-01 15:58:00,111.819
2021-11-01 15:59:00,109.233
2021-11-01 16:00:00,109.102
2021-11-01 16:01:00,110.794
2021-11-01 16:02:00,112.776
2021-11-01 16:03:00,110.851
2021-11-01 16:04:00,106.187
2021-11-01 16:05:00,107.845
2021-11-01 16:06:00,108.184
2021-11-01 16:07:00,106.423
2021-11-01 16:08:00,110.127
2021-11-01 16:09:00,111.264
2021-11-01 16:10:00,109.537
2021-11-01 16:11:00,111.700
2021-11-01 16:12:00,112.958
2021-11-01 16:13:00,107.399
2021-11-01 16:14:00,111.951
2021-11-01 16:15:00,113.590
2021-11-01 16:16:00,115.546
2021-11-01 16:17:00,112.182
2021-11-01 16:18:00,112.712
2021-11-01 16:19:00,111.702
2021-11-01 16:20:00,109.133
2021-11-01 16:21:00,111.072
2021-11-01 16:22:00,111.373
2021-11-01 16:23:00,109.291
2021-11-01 16:24:00,109.131
2021-11-01 16:25:00,111.841
2021-11-01 16:26:00,107.423
2021-11-01 16:27:00,110.268
2021-11-01 16:28:00,109.445
2021-11-01 16:29:00,109.826
2021-11-01 16:30:00,110.738
2021-11-01 16:31:00,107.570
2021-11-01 16:32:00,111.385
2021-11-01 16:33:00,108.970
2021-11-01 16:34:00,112.103
2021-11-01 16:35:00,110.721
2021-11-01 16:36:00,112.350
2021-11-01 16:37:00,110.269
2021-11-01 16:38:00,109.809
2021-11-01 16:39:00,109.809
2021-11-01 16:40:00,111.296
2021-11-01 16:41:00,109.402
2021-11-01 16:42:00,113.156
2021-11-01 16:43:00,111.518
2021-11-01 16:44:00,110.615
2021-11-01 16:45:00,111.677
2021-11-01 16:46:00,110.774
2021-11-01 16:47:00,116.139
2021-11-01 16:48:00,112.907
2021-11-01 16:49:00,109.445
2021-11-01 16:50:00,110.781
2021-11-01 16:51:00,110.409
2021-11-01 16:52:00,109.835
2021-11-01 16:53:00,114.253
2021-11-01 16:54:00,110.864
2021-11-01 16:55:00,112.581
2021-11-01 16:56:00,112.237
2021-11-01 16:57:00,107.253
2021-11-01 16:58:00,113.688
2021-11-01 16:59:00,110.581
2021-11-01 17:00:00,112.068
2021-11-01 17:01:00,111.643
2021-11-01 17:02:00,111.458
2021-11-01 17:03:00,110.219
2021-11-01 17:04:00,110.705
2021-11-01 17:05:00,111.598
2021-11-01 17:06:00,112.041
2021-11-01 17:07:00,110.137
2021-11-01 17:08:00,110.844
2021-11-01 17:09:00,108.371
2021-11-01 17:10:00,111.726
2021-11-01 17:11:00,114.985
2021-11-01 17:12:00,110.415
2021-11-01 17:13:00,109.555
2021-11-01 17:14:00,109.157
2021-11-01 17:15:00,110.903
2021-11-01 17:16:00,108.779
2021-11-01 17:17:00,106.425
2021-11-01 17:18:00,111.668
2021-11-01 17:19:00,110.898
2021-11-01 17:20:00,114.103
2021-11-01 17:21:00,107.544
2021-11-01 17:22:00,108.730
2021-11-01 17:23:00,114.378
2021-11-01 17:24:00,108.888
2021-11-01 17:25:00,110.375
2021-11-01 17:26:00,111.588
2021-11-01 17:27:00,112.606
2021-11-01 17:28:00,107.802
2021-11-01 17:29:00,110.635
2021-11-01 17:30:00,110.874
2021-11-01 17:31:00,108.050
2021-11-01 17:32:00,107.139
2021-11-01 17:33:00,110.857
2021-11-01 17:34:00,109.982
2021-11-01 17:35:00,108.037
2021-11-01 17:36:00,110.823
2021-11-01 17:37:00,109.646
2021-11-01 17:38:00,108.265
2021-11-01 17:39:00,108.328
2021-11-01 17:40:00,112.451
2021-11-01 17:41:00,110.399
2021-11-01 17:42:00,113.911
2021-11-01 17:43:00,109.009
2021-11-01 17:44:00,111.245
2021-11-01 17:45:00,114.033
2021-11-01 17:46:00,112.812
2021-11-01 17:47:00,112.936
2021-11-01 17:48:00,110.601
2021-11-01 17:49:00,107.965
2021-11-01 17:50:00,112.681
2021-11-01 17:51:00,108.521
2021-11-01 17:52:00,111.006
2021-11-01 17:53:00,111.537
2021-11-01 17:54:00,111.290
2021-11-01 17:55:00,110.830
2021-11-01 17:56:00,110.910
2021-11-01 17:57:00,109.088
2021-11-01 17:58:00,112.175
2021-11-01 17:59:00,111.450
2021-11-01 18:00:00,108.832
2021-11-01 18:01:00,109.427
2021-11-01 18:02:00,110.994
2021-11-01 18:03:00,111.120
2021-11-01 18:04:00,111.049
2021-11-01 18:05:00,112.508
2021-11-01 18:06:00,113.525
2021-11-01 18:07:00,110.615
2021-11-01 18:08:00,113.224
2021-11-01 18:09:00,110.520
2021-11-01 18:10:00,110.220
2021-11-01 18:11:00,108.824
2021-11-01 18:12:00,113.536
2021-11-01 18:13:00,108.949
2021-11-01 18:14:00,106.865
2021-11-01 18:15:00,109.527
2021-11-01 18:16:00,110.447
2021-11-01 18:17:00,112.912
2021-11-01 18:18:00,112.567
2021-11-01 18:19:00,113.079
2021-11-01 18:20:00,114.325
2021-11-01 18:21:00,110.039
2021-11-01 18:22:00,109.464
2021-11-01 18:23:00,111.824
2021-11-01 18:24:00,112.734
2021-11-01 18:25:00,110.598
2021-11-01 18:26:00,108.142
2021-11-01 18:27:00,109.405
2021-11-01 18:28:00,113.000
2021-11-01 18:29:00,111.073
2021-11-01 18:30:00,112.053
2021-11-01 18:31:00,114.678
2021-11-01 18:32:00,111.214
2021-11-01 18:33:00,111.021
2021-11-01 18:34:00,111.234
2021-11-01 18:35:00,108.345
2021-11-01 18:36:00,111.481
2021-11-01 18:37:00,114.043
2021-11-01 18:38:00,113.867
2021-11-01 18:39:00,109.416
2021-11-01 18:40:00,109.689
2021-11-01 18:41:00,107.693
2021-11-01 18:42:00,113.355
2021-11-01 18:43:00,111.350
2021-11-01 18:44:00,112.983
2021-11-01 18:45:00,103.884
2021-11-01 18:46:00,108.523
2021-11-01 18:47:00,109.654
2021-11-01 18:48:00,109.549
2021-11-01 18:49:00,114.909
2021-11-01 18:50:00,108.001
2021-11-01 18:51:00,111.215
2021-11-01 18:52:00,105.844
2021-11-01 18:53:00,110.933
2021-11-01 18:54:00,111.638
2021-11-01 18:55:00,113.018
2021-11-01 18:56:00,110.084
2021-11-01 18:57:00,111.799
2021-11-01 18:58:00,110.741
2021-11-01 18:59:00,111.351
2021-11-01 19:00:00,110.238
2021-11-01 19:01:00,109.568
2021-11-01 19:02:00,108.642
2021-11-01 19:03:00,109.333
2021-11-01 19:04:00,110.925
2021-11-01 19:05:00,111.642
2021-11-01 19:06:00,110.709
2021-11-01 19:07:00,111.318
2021-11-01 19:08:00,108.621
2021-11-01 19:09:00,112.280
2021-11-01 19:10:00,109.291
2021-11-01 19:11:00,107.405
2021-11-01 19:12:00,109.829
2021-11-01 19:13:00,111.682
2021-11-01 19:14:00,109.635
2021-11-01 19:15:00,108.702
2021-11-01 19:16:00,111.558
2021-11-01 19:17:00,105.456
2021-11-01 19:18:00,113.559
2021-11-01 19:19:00,111.943
2021-11-01 19:20:00,114.218
2021-11-01 19:21:00,105.856
2021-11-01 19:22:00,112.305
2021-11-01 19:23:00,110.858
2021-11-01 19:24:00,109.386
2021-11-01 19:25:00,112.128
2021-11-01 19:26:00,112.551
2021-11-01 19:27:00,110.144
2021-11-01 19:28:00,113.830
2021-11-01 19:29:00,109.790
2021-11-01 19:30:00,109.817
2021-11-01 19:31:00,108.186
